family,group,target,err_medium_over_tol,err_fineKf_over_tol,err_fineNaT_over_tol,wall_truth,wall_fine_kf,wall_base
activation_rate,cclamp,min_isi,0.7499999999999644,0.5999999999999658,0.0999999999999659,58.537483424999664,13.775142813999992,1.1247094629998173
activation_rate,cclamp,mean_v,0.6565808940402335,0.5873479110194759,0.0036756470738930594,58.537483424999664,13.775142813999992,1.1247094629998173
activation_rate,cclamp,v_rmse,1.501238753347958e-08,1.5095205627872582e-08,1.410642547772636e-08,58.537483424999664,13.775142813999992,1.1247094629998173
activation_rate,vclamp_Kf,peak_current,0.6965318135474814,2.717862903460114e-06,0.6965227549418724,1.6558626140013075,0.621197612999822,0.04787274399859598
activation_rate,vclamp_Kf,time_to_peak,1.5384615384615357,0.0,1.5384615384615357,1.6558626140013075,0.621197612999822,0.04787274399859598
activation_rate,vclamp_Kf,charge,2.250353160693422,1.2155270273538173e-06,2.250343161502766,1.6558626140013075,0.621197612999822,0.04787274399859598
activation_rate,recovery_Kf,recovery_fraction,0.9403736438098564,6.931035728255016e-06,0.9403740494289122,3.1252744190005615,1.30799909399866,0.08329600499928347
activation_rate,vclamp_NaT,peak_current,2.332078697279308,2.3320725496704564,3.4603994536460663e-06,1.3331899499989959,0.5331244720000541,0.04287467900030606
activation_rate,vclamp_NaT,time_to_peak,0.8000000000000006,0.8000000000000006,0.0,1.3331899499989959,0.5331244720000541,0.04287467900030606
activation_rate,vclamp_NaT,charge,2.1052028384307677,2.1052149360085086,3.016691295799001e-06,1.3331899499989959,0.5331244720000541,0.04287467900030606
activation_rate,cclamp,spike_latency,0.0,0.0,0.0,3.0006140659988887,1.2256584650003788,0.24323883900069632
activation_rate,cclamp,spike_count,0.0,0.0,0.0,3.0006140659988887,1.2256584650003788,0.24323883900069632
activation_rate,cclamp,min_isi,0.0,0.0,0.0,3.0006140659988887,1.2256584650003788,0.24323883900069632
activation_rate,cclamp,mean_v,0.08656112717292991,0.08650947190792999,5.979002599736411e-05,3.0006140659988887,1.2256584650003788,0.24323883900069632
activation_rate,cclamp,v_rmse,1.8257834699113114e-10,1.8247262892352785e-10,1.2596087305649922e-13,3.0006140659988887,1.2256584650003788,0.24323883900069632
activation_rate,vclamp_Kf,peak_current,0.8147242672297381,3.143110949587855e-06,0.8147242698801122,1.829783552999288,0.7256220580002264,0.050501502000770415
activation_rate,vclamp_Kf,time_to_peak,0.4210526315789384,0.0,0.4210526315789384,1.829783552999288,0.7256220580002264,0.050501502000770415
activation_rate,vclamp_Kf,charge,3.161950760442992,1.3368386479699749e-06,3.1619522062077703,1.829783552999288,0.7256220580002264,0.050501502000770415
activation_rate,recovery_Kf,recovery_fraction,6.111915518283271,3.179974380016729e-07,6.111915715020279,3.328109651998602,1.3370158470006572,0.07557528500001354
activation_rate,vclamp_NaT,peak_current,5.091955576256111,5.091883615131533,1.5455625581162263e-06,1.1923131739986275,0.46998601900122594,0.03966533399943728
activation_rate,vclamp_NaT,time_to_peak,1.799999999999997,1.799999999999997,0.0,1.1923131739986275,0.46998601900122594,0.03966533399943728
activation_rate,vclamp_NaT,charge,0.020933010350140762,0.02093009039075658,9.633081027297799e-06,1.1923131739986275,0.46998601900122594,0.03966533399943728
activation_rate,cclamp,spike_latency,2.799999999999997,2.799999999999997,0.0,28.44851085299888,9.841718617999504,0.8251733349989081
activation_rate,cclamp,spike_count,2.142857142857143,2.142857142857143,0.0,28.44851085299888,9.841718617999504,0.8251733349989081
activation_rate,cclamp,min_isi,0.8999999999999986,0.8500000000000014,0.0,28.44851085299888,9.841718617999504,0.8251733349989081
activation_rate,cclamp,mean_v,0.30906959512454013,0.31157388592117446,0.0014560576414644538,28.44851085299888,9.841718617999504,0.8251733349989081
activation_rate,cclamp,v_rmse,9.832288369790647e-09,9.818573445977789e-09,1.8574983280282997e-09,28.44851085299888,9.841718617999504,0.8251733349989081
